Date,Open,High,Low,Close,Adj Close,Volume
2022-12-29,8.760000,8.760000,8.760000,8.760000,8.760000,0
2022-12-30,8.780000,8.780000,8.780000,8.780000,8.780000,0
2023-01-03,8.810000,8.810000,8.810000,8.810000,8.810000,0
2023-01-04,8.820000,8.820000,8.820000,8.820000,8.820000,0
2023-01-05,8.870000,8.870000,8.870000,8.870000,8.870000,0
2023-01-06,8.890000,8.890000,8.890000,8.890000,8.890000,0
2023-01-09,8.810000,8.810000,8.810000,8.810000,8.810000,0
2023-01-10,8.770000,8.770000,8.770000,8.770000,8.770000,0
2023-01-11,8.700000,8.700000,8.700000,8.700000,8.700000,0
2023-01-12,8.750000,8.750000,8.750000,8.750000,8.750000,0
2023-01-13,8.700000,8.700000,8.700000,8.700000,8.700000,0
2023-01-17,8.650000,8.650000,8.650000,8.650000,8.650000,0
2023-01-18,8.650000,8.650000,8.650000,8.650000,8.650000,0
2023-01-19,8.720000,8.720000,8.720000,8.720000,8.720000,0
2023-01-20,8.750000,8.750000,8.750000,8.750000,8.750000,0
2023-01-23,8.720000,8.720000,8.720000,8.720000,8.720000,0
2023-01-24,8.740000,8.740000,8.740000,8.740000,8.740000,0
2023-01-25,8.800000,8.800000,8.800000,8.800000,8.800000,0
2023-01-26,8.890000,8.890000,8.890000,8.890000,8.890000,0
2023-01-27,8.860000,8.860000,8.860000,8.860000,8.860000,0
2023-01-30,8.870000,8.870000,8.870000,8.870000,8.870000,0
2023-01-31,8.920000,8.920000,8.920000,8.920000,8.920000,0
2023-02-01,8.880000,8.880000,8.880000,8.880000,8.880000,0
2023-02-02,8.790000,8.790000,8.790000,8.790000,8.790000,0
2023-02-03,8.790000,8.790000,8.790000,8.790000,8.790000,0
2023-02-06,8.810000,8.810000,8.810000,8.810000,8.810000,0
2023-02-07,8.840000,8.840000,8.840000,8.840000,8.840000,0
2023-02-08,8.870000,8.870000,8.870000,8.870000,8.870000,0
2023-02-09,8.930000,8.930000,8.930000,8.930000,8.930000,0
2023-02-10,9.040000,9.040000,9.040000,9.040000,9.040000,0
2023-02-13,9.030000,9.030000,9.030000,9.030000,9.030000,0
2023-02-14,9.030000,9.030000,9.030000,9.030000,9.030000,0
2023-02-15,8.970000,8.970000,8.970000,8.970000,8.970000,0
2023-02-16,9.040000,9.040000,9.040000,9.040000,9.040000,0
2023-02-17,9.070000,9.070000,9.070000,9.070000,9.070000,0
2023-02-21,9.150000,9.150000,9.150000,9.150000,9.150000,0
2023-02-22,9.150000,9.150000,9.150000,9.150000,9.150000,0
2023-02-23,9.190000,9.190000,9.190000,9.190000,9.190000,0
2023-02-24,9.240000,9.240000,9.240000,9.240000,9.240000,0
2023-02-27,9.260000,9.260000,9.260000,9.260000,9.260000,0
2023-02-28,9.210000,9.210000,9.210000,9.210000,9.210000,0
2023-03-01,9.330000,9.330000,9.330000,9.330000,9.330000,0
2023-03-02,9.320000,9.320000,9.320000,9.320000,9.320000,0
2023-03-03,9.270000,9.270000,9.270000,9.270000,9.270000,0
2023-03-06,9.290000,9.290000,9.290000,9.290000,9.290000,0
2023-03-07,9.310000,9.310000,9.310000,9.310000,9.310000,0
2023-03-08,9.280000,9.280000,9.280000,9.280000,9.280000,0
2023-03-09,9.270000,9.270000,9.270000,9.270000,9.270000,0
2023-03-10,9.260000,9.260000,9.260000,9.260000,9.260000,0
2023-03-13,9.030000,9.030000,9.030000,9.030000,9.030000,0
2023-03-14,8.960000,8.960000,8.960000,8.960000,8.960000,0
2023-03-15,8.880000,8.880000,8.880000,8.880000,8.880000,0
2023-03-16,8.830000,8.830000,8.830000,8.830000,8.830000,0
2023-03-17,8.770000,8.770000,8.770000,8.770000,8.770000,0
2023-03-20,8.810000,8.810000,8.810000,8.810000,8.810000,0
2023-03-21,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-03-22,8.840000,8.840000,8.840000,8.840000,8.840000,0
2023-03-23,8.740000,8.740000,8.740000,8.740000,8.740000,0
2023-03-24,8.710000,8.710000,8.710000,8.710000,8.710000,0
2023-03-27,8.790000,8.790000,8.790000,8.790000,8.790000,0
2023-03-28,8.860000,8.860000,8.860000,8.860000,8.860000,0
2023-03-29,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-03-30,8.910000,8.910000,8.910000,8.910000,8.910000,0
2023-03-31,8.880000,8.880000,8.880000,8.880000,8.880000,0
2023-04-03,8.960000,8.960000,8.960000,8.960000,8.960000,0
2023-04-04,8.880000,8.880000,8.880000,8.880000,8.880000,0
2023-04-05,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-04-06,8.880000,8.880000,8.880000,8.880000,8.880000,0
2023-04-10,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-04-11,8.930000,8.930000,8.930000,8.930000,8.930000,0
2023-04-12,8.930000,8.930000,8.930000,8.930000,8.930000,0
2023-04-13,8.930000,8.930000,8.930000,8.930000,8.930000,0
2023-04-14,8.980000,8.980000,8.980000,8.980000,8.980000,0
2023-04-17,9.010000,9.010000,9.010000,9.010000,9.010000,0
2023-04-18,9.000000,9.000000,9.000000,9.000000,9.000000,0
2023-04-19,9.000000,9.000000,9.000000,9.000000,9.000000,0
2023-04-20,8.970000,8.970000,8.970000,8.970000,8.970000,0
2023-04-21,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-04-24,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-04-25,8.910000,8.910000,8.910000,8.910000,8.910000,0
2023-04-26,8.950000,8.950000,8.950000,8.950000,8.950000,0
2023-04-27,8.920000,8.920000,8.920000,8.920000,8.920000,0
2023-04-28,8.950000,8.950000,8.950000,8.950000,8.950000,0
2023-05-01,8.960000,8.960000,8.960000,8.960000,8.960000,0
2023-05-02,8.920000,8.920000,8.920000,8.920000,8.920000,0
2023-05-03,8.870000,8.870000,8.870000,8.870000,8.870000,0
2023-05-04,8.780000,8.780000,8.780000,8.780000,8.780000,0
2023-05-05,8.840000,8.840000,8.840000,8.840000,8.840000,0
2023-05-08,8.860000,8.860000,8.860000,8.860000,8.860000,0
2023-05-09,8.890000,8.890000,8.890000,8.890000,8.890000,0
2023-05-10,8.850000,8.850000,8.850000,8.850000,8.850000,0
2023-05-11,8.820000,8.820000,8.820000,8.820000,8.820000,0
2023-05-12,8.840000,8.840000,8.840000,8.840000,8.840000,0
2023-05-15,8.860000,8.860000,8.860000,8.860000,8.860000,0
2023-05-16,8.870000,8.870000,8.870000,8.870000,8.870000,0
2023-05-17,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-05-18,8.930000,8.930000,8.930000,8.930000,8.930000,0
2023-05-19,8.910000,8.910000,8.910000,8.910000,8.910000,0
2023-05-22,8.900000,8.900000,8.900000,8.900000,8.900000,0
2023-05-23,8.960000,8.960000,8.960000,8.960000,8.960000,0
2023-05-24,8.960000,8.960000,8.960000,8.960000,8.960000,0
2023-05-25,8.970000,8.970000,8.970000,8.970000,8.970000,0
2023-05-26,8.950000,8.950000,8.950000,8.950000,8.950000,0
2023-05-30,8.930000,8.930000,8.930000,8.930000,8.930000,0
2023-05-31,8.830000,8.830000,8.830000,8.830000,8.830000,0
2023-06-01,8.840000,8.840000,8.840000,8.840000,8.840000,0
2023-06-02,8.890000,8.890000,8.890000,8.890000,8.890000,0
2023-06-05,8.910000,8.910000,8.910000,8.910000,8.910000,0
2023-06-06,8.940000,8.940000,8.940000,8.940000,8.940000,0
2023-06-07,9.020000,9.020000,9.020000,9.020000,9.020000,0
2023-06-08,9.030000,9.030000,9.030000,9.030000,9.030000,0
2023-06-09,9.080000,9.080000,9.080000,9.080000,9.080000,0
2023-06-12,9.030000,9.030000,9.030000,9.030000,9.030000,0
2023-06-13,9.060000,9.060000,9.060000,9.060000,9.060000,0
2023-06-14,9.050000,9.050000,9.050000,9.050000,9.050000,0
2023-06-15,9.070000,9.070000,9.070000,9.070000,9.070000,0
2023-06-16,9.080000,9.080000,9.080000,9.080000,9.080000,0
2023-06-20,9.110000,9.110000,9.110000,9.110000,9.110000,0
2023-06-21,9.170000,9.170000,9.170000,9.170000,9.170000,0
2023-06-22,9.160000,9.160000,9.160000,9.160000,9.160000,0
2023-06-23,9.180000,9.180000,9.180000,9.180000,9.180000,0
2023-06-26,9.170000,9.170000,9.170000,9.170000,9.170000,0
2023-06-27,9.180000,9.180000,9.180000,9.180000,9.180000,0
2023-06-28,9.160000,9.160000,9.160000,9.160000,9.160000,0
2023-06-29,9.160000,9.160000,9.160000,9.160000,9.160000,0
2023-06-30,9.150000,9.150000,9.150000,9.150000,9.150000,0
2023-07-03,9.220000,9.220000,9.220000,9.220000,9.220000,0
2023-07-05,9.200000,9.200000,9.200000,9.200000,9.200000,0
2023-07-06,9.210000,9.210000,9.210000,9.210000,9.210000,0
2023-07-07,9.260000,9.260000,9.260000,9.260000,9.260000,0
2023-07-10,9.230000,9.230000,9.230000,9.230000,9.230000,0
2023-07-11,9.280000,9.280000,9.280000,9.280000,9.280000,0
2023-07-12,9.300000,9.300000,9.300000,9.300000,9.300000,0
2023-07-13,9.280000,9.280000,9.280000,9.280000,9.280000,0
2023-07-14,9.230000,9.230000,9.230000,9.230000,9.230000,0
2023-07-17,9.230000,9.230000,9.230000,9.230000,9.230000,0
2023-07-18,9.290000,9.290000,9.290000,9.290000,9.290000,0
2023-07-19,9.290000,9.290000,9.290000,9.290000,9.290000,0
2023-07-20,9.360000,9.360000,9.360000,9.360000,9.360000,0
2023-07-21,9.340000,9.340000,9.340000,9.340000,9.340000,0
2023-07-24,9.390000,9.390000,9.390000,9.390000,9.390000,0
2023-07-25,9.380000,9.380000,9.380000,9.380000,9.380000,0
2023-07-26,9.370000,9.370000,9.370000,9.370000,9.370000,0
2023-07-27,9.400000,9.400000,9.400000,9.400000,9.400000,0
2023-07-28,9.380000,9.380000,9.380000,9.380000,9.380000,0
2023-07-31,9.400000,9.400000,9.400000,9.400000,9.400000,0
2023-08-01,9.460000,9.460000,9.460000,9.460000,9.460000,0
2023-08-02,9.540000,9.540000,9.540000,9.540000,9.540000,0
2023-08-03,9.510000,9.510000,9.510000,9.510000,9.510000,0
2023-08-04,9.570000,9.570000,9.570000,9.570000,9.570000,0
2023-08-07,9.610000,9.610000,9.610000,9.610000,9.610000,0
2023-08-08,9.640000,9.640000,9.640000,9.640000,9.640000,0
2023-08-09,9.670000,9.670000,9.670000,9.670000,9.670000,0
2023-08-10,9.680000,9.680000,9.680000,9.680000,9.680000,0
2023-08-11,9.690000,9.690000,9.690000,9.690000,9.690000,0
2023-08-14,9.670000,9.670000,9.670000,9.670000,9.670000,0
2023-08-15,9.700000,9.700000,9.700000,9.700000,9.700000,0
2023-08-16,9.720000,9.720000,9.720000,9.720000,9.720000,0
2023-08-17,9.810000,9.810000,9.810000,9.810000,9.810000,0
2023-08-18,9.830000,9.830000,9.830000,9.830000,9.830000,0
2023-08-21,9.820000,9.820000,9.820000,9.820000,9.820000,0
2023-08-22,9.830000,9.830000,9.830000,9.830000,9.830000,0
2023-08-23,9.780000,9.780000,9.780000,9.780000,9.780000,0
2023-08-24,9.810000,9.810000,9.810000,9.810000,9.810000,0
2023-08-25,9.790000,9.790000,9.790000,9.790000,9.790000,0
2023-08-28,9.810000,9.810000,9.810000,9.810000,9.810000,0
2023-08-29,9.760000,9.760000,9.760000,9.760000,9.760000,0
2023-08-30,9.760000,9.760000,9.760000,9.760000,9.760000,0
2023-08-31,9.760000,9.760000,9.760000,9.760000,9.760000,0
2023-09-01,9.860000,9.860000,9.860000,9.860000,9.860000,0
2023-09-05,9.860000,9.860000,9.860000,9.860000,9.860000,0
2023-09-06,9.880000,9.880000,9.880000,9.880000,9.880000,0
2023-09-07,9.900000,9.900000,9.900000,9.900000,9.900000,0
2023-09-08,9.990000,9.990000,9.990000,9.990000,9.990000,0
2023-09-11,10.000000,10.000000,10.000000,10.000000,10.000000,0
2023-09-12,10.050000,10.050000,10.050000,10.050000,10.050000,0
2023-09-13,10.020000,10.020000,10.020000,10.020000,10.020000,0
2023-09-14,10.050000,10.050000,10.050000,10.050000,10.050000,0
2023-09-15,10.070000,10.070000,10.070000,10.070000,10.070000,0
2023-09-18,10.120000,10.120000,10.120000,10.120000,10.120000,0
2023-09-19,10.220000,10.220000,10.220000,10.220000,10.220000,0
2023-09-20,10.220000,10.220000,10.220000,10.220000,10.220000,0
2023-09-21,10.340000,10.340000,10.340000,10.340000,10.340000,0
2023-09-22,null,null,null,null,null,null
